artist,dur_ms,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_num
Against Me!,100920,14,0.344,0.783,2,-16.788,1,0.0413,8.05e-6,0.902,0.35,0.285,146.739,0
Against Me!,515706,13,0.435,0.954,11,-6.134,0,0.346,0.157,0.0128,0.821,0.289,113.249,0
Against Me!,173306,20,0.192,0.762,5,-7.457,1,0.0376,0.00557,0.602,0.288,0.41,84.987,0
Against Me!,157546,15,0.271,0.978,9,-6.989,1,0.185,4.58e-5,9.81e-5,0.44,0.178,145.26,0
Against Me!,194826,23,0.508,0.977,0,-2.832,1,0.0683,0.00229,0,0.363,0.543,138.362,0
Against Me!,106133,27,0.347,0.987,5,-3.158,1,0.0936,1.86e-5,0.228,0.0609,0.683,168.114,0
Against Me!,155203,28,0.639,0.898,2,-3.529,1,0.0407,0.0116,8.01e-4,0.113,0.887,74.998,0
Against Me!,195160,30,0.448,0.952,10,-3.477,1,0.0803,6.03e-4,0.00145,0.109,0.489,152.958,0
Against Me!,205080,30,0.875,0.402,9,-9.645,1,0.0427,0.372,3.13e-5,0.153,0.366,100.21,0
Against Me!,258466,24,0.682,0.67,11,-4.999,1,0.0286,0.342,0,0.11,0.633,92.522,0
Against Me!,160306,19,0.317,0.931,5,-6.445,1,0.125,0.0149,2.28e-4,0.103,0.54,126.433,0
Against Me!,247386,15,0.499,0.994,11,-3.628,1,0.0533,0.0191,0,0.65,0.416,101.055,0
Against Me!,192586,36,0.46,0.927,1,-3.667,0,0.0741,1.77e-5,9.63e-5,0.285,0.475,127.633,0
Against Me!,173040,25,0.513,0.796,9,-5.772,0,0.221,0.0565,0,0.158,0.523,74.545,0
Against Me!,217866,24,0.344,0.911,9,-3.437,0,0.0716,0.00139,0,0.112,0.465,140.069,0
Bad Religion,173213,43,0.402,0.992,0,-3.362,1,0.155,1.1e-4,3.46e-6,0.292,0.319,164.984,0
Bad Religion,127040,31,0.426,0.977,9,-2.469,1,0.0643,1.64e-5,0.0119,0.663,0.647,150.06,0
Bad Religion,191533,42,0.225,0.953,9,-7.718,0,0.0749,0.00501,1.09e-4,0.2,0.661,175.679,0
Bad Religion,95875,33,0.519,0.888,8,-3.971,1,0.0544,0.0299,0,0.101,0.713,120.141,0
Bad Religion,91426,26,0.336,0.946,4,-2.526,1,0.0886,0.0036,0,0.255,0.72,136.965,0
Bad Religion,257640,25,0.236,0.874,7,-6.387,1,0.149,0.00234,0,0.11,0.411,160.624,0
Bad Religion,112586,33,0.556,0.936,1,-3.943,0,0.045,5.53e-4,6.69e-6,0.205,0.724,111.052,0
Bad Religion,118066,31,0.426,0.976,1,-9.023,0,0.0573,6e-4,1.85e-5,0.347,0.774,134.718,0
